MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60.0,0.259,83.0,9545.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,8.0,5.0,2000.0,2000.0,0.1505,0.1048,0.0856,0.0765,0.2028,322.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.2071,0.2099,505.0,0.1584,0.0,655.0,1160.0,0.2548,0.2964,0.6388,0.2496,1205.0,1029.0,0.0,2234.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,1.0,0.1928,0.2281,2000.0,0.2939,3.0,768.0,0.193,0.2296,0.4298,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1035,0.1726
60.0,0.259,72.63640305283816,9233.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,9.0,5.0,2000.0,2000.0,0.1505,0.1048,0.0856,0.0765,0.2028,877.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.222,0.2099,1182.0,0.1584,0.0,358.0,1540.0,0.2548,0.2964,0.6388,0.2496,1540.0,1315.0,0.0,2855.0,1.0,0.0,2.0,1.0,4.0,1.0,0.4179,9.0,0.1814,1.0,0.1928,0.1817,2000.0,0.2939,3.0,774.0,0.193,0.2296,0.4298,247.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.1035,0.1726
60.0,0.259,83.0,10019.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,8.0,5.0,1995.0,1995.0,0.1921,0.1048,0.0856,0.0765,0.2028,397.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1441,527.0,0.1584,0.0,815.0,1342.0,0.2548,0.2964,0.6388,0.2496,1358.0,1368.0,0.0,2726.0,0.0,0.0,2.0,1.0,4.0,1.0,0.2698,9.0,0.1814,1.0,0.3166,0.1817,1995.0,0.2939,3.0,725.0,0.193,0.2296,0.4298,307.0,169.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1035,0.1726
60.0,0.259,114.0,17242.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,9.0,5.0,1993.0,1994.0,0.1921,0.1048,0.0599,0.0534,0.2028,738.0,0.2786,0.2303,0.2331,0.3667,0.2666,0.2769,0.131,292.0,0.1552,1393.0,48.0,1733.0,0.2548,0.2964,0.6388,0.2496,1933.0,1567.0,0.0,3500.0,1.0,0.0,3.0,1.0,4.0,1.0,0.4179,11.0,0.1814,1.0,0.1928,0.1817,1993.0,0.2939,3.0,959.0,0.193,0.2296,0.4298,870.0,86.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.1035,0.1726
60.0,0.259,75.22458502667638,10236.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,8.0,5.0,1994.0,1995.0,0.1505,0.1048,0.0856,0.0765,0.2028,501.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.2769,0.2099,380.0,0.1296,168.0,742.0,1290.0,0.2548,0.2964,0.6388,0.2496,1305.0,1189.0,0.0,2494.0,1.0,0.0,2.0,1.0,4.0,1.0,0.2698,9.0,0.1814,1.0,0.1928,0.1817,1994.0,0.3491,3.0,803.0,0.193,0.2296,0.4298,200.0,95.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,6.0,2006.0,0.1035,0.1726
60.0,0.259,80.4063750205006,12585.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0729,0.1133,0.1256,0.2426,0.1593,8.0,5.0,1993.0,1993.0,0.1505,0.1048,0.0653,0.0899,0.2028,420.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1354,247.0,0.1552,1039.0,0.0,1286.0,0.2548,0.2964,0.6388,0.2496,1565.0,1234.0,0.0,2799.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,8.0,0.1814,1.0,0.1928,0.1817,1993.0,0.3491,3.0,704.0,0.193,0.2296,0.4298,432.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.1035,0.1726
60.0,0.259,75.0,12447.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.049,0.1132,0.1256,0.2426,0.1593,8.0,5.0,2005.0,2006.0,0.1505,0.1048,0.0928,0.082,0.2631,192.0,0.2786,0.2509,0.2331,0.2273,0.3102,0.178,0.1522,0.0,0.1584,0.0,1100.0,1100.0,0.2548,0.2964,0.6388,0.2496,1116.0,848.0,0.0,1964.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,8.0,0.1814,1.0,0.2122,0.2281,2005.0,0.3491,2.0,760.0,0.193,0.2296,0.4298,200.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,0.1641,0.2682
20.0,0.259,49.0,15218.0,0.5818,0.0,0.2493,0.2376,0.5682,0.2311,0.3097,0.049,0.1132,0.1256,0.2426,0.1335,8.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.2343,168.6044795219896,0.2786,0.2509,0.2331,0.3667,0.3102,0.178,0.2099,1562.0,0.1584,0.0,108.0,1670.0,0.2548,0.2964,0.6388,0.2496,1670.0,0.0,0.0,1670.0,1.0,0.0,2.0,1.0,2.0,1.0,0.2698,6.0,0.1814,1.0,0.2122,0.1817,2006.0,0.2939,3.0,928.0,0.193,0.2296,0.4298,0.0,240.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.1641,0.2682
20.0,0.259,85.0,10936.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.049,0.0875,0.1256,0.2426,0.1335,8.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.2028,60.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,1504.0,1504.0,0.2548,0.2964,0.6388,0.2496,1504.0,0.0,0.0,1504.0,0.0,0.0,2.0,0.0,3.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1817,2006.0,0.3491,2.0,510.0,0.193,0.2296,0.4298,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.1641,0.2682
20.0,0.2902,72.0,8640.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2426,0.1335,8.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,24.0,0.1584,0.0,1254.0,1278.0,0.2548,0.2964,0.6388,0.2496,1278.0,0.0,0.0,1278.0,0.0,0.0,2.0,0.0,2.0,1.0,0.2698,5.0,0.1814,0.0,0.0,0.1817,2006.0,0.2939,2.0,584.0,0.193,0.2296,0.4298,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.1641,0.2682
60.0,0.2902,100.0,13162.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1875,0.3097,0.049,0.0875,0.1256,0.2426,0.1593,9.0,5.0,2006.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.178,0.2099,1836.0,0.1584,0.0,200.0,2036.0,0.2548,0.2964,0.6388,0.2496,2036.0,604.0,0.0,2640.0,1.0,0.0,3.0,1.0,3.0,1.0,0.4179,11.0,0.1814,1.0,0.2122,0.1817,2006.0,0.2939,3.0,792.0,0.193,0.2296,0.4298,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,0.1641,0.2682
60.0,0.2902,65.0,8125.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2426,0.1593,6.0,5.0,2005.0,2005.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,858.0,858.0,0.2548,0.2964,0.6388,0.2496,858.0,858.0,0.0,1716.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1817,2005.0,0.2939,2.0,615.0,0.193,0.2296,0.4298,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,0.1035,0.1726
20.0,0.259,74.0,7733.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.2426,0.1335,6.0,5.0,2005.0,2005.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.2071,0.2099,24.0,0.1584,0.0,1118.0,1142.0,0.2548,0.2964,0.6388,0.2496,1142.0,0.0,0.0,1142.0,0.0,0.0,1.0,1.0,3.0,1.0,0.2698,5.0,0.1814,0.0,0.0,0.0925,1973.6339886064388,0.1503,0.0,0.0,0.1064,0.1263,0.4298,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,0.1035,0.1726
20.0,0.259,91.0,11024.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1875,0.3097,0.0406,0.1133,0.1256,0.2426,0.1335,7.0,5.0,2005.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.2028,118.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.222,0.1522,0.0,0.1584,0.0,1400.0,1400.0,0.2548,0.2964,0.6388,0.2496,1400.0,0.0,0.0,1400.0,0.0,0.0,2.0,0.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1817,2005.0,0.2939,2.0,612.0,0.193,0.2296,0.4298,144.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.1641,0.2682
20.0,0.259,63.0,13072.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.085,0.1256,0.2426,0.1335,6.0,5.0,2005.0,2006.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,1131.0,1131.0,0.2548,0.2964,0.6388,0.2496,1131.0,0.0,0.0,1131.0,0.0,0.0,1.0,1.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.0925,1980.8463440972228,0.1503,0.0,0.0,0.1064,0.1263,0.4298,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.1641,0.2682
60.0,0.259,65.0,7800.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.2426,0.1593,7.0,5.0,2005.0,2005.0,0.1505,0.1048,0.0856,0.0765,0.2028,172.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,891.0,891.0,0.2548,0.2964,0.6388,0.2496,891.0,795.0,0.0,1686.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,8.0,0.1814,0.0,0.0,0.1817,2005.0,0.3491,2.0,462.0,0.193,0.2296,0.4298,144.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,0.1035,0.1726
60.0,0.259,74.0,7632.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.2426,0.1593,7.0,5.0,2005.0,2005.0,0.1505,0.1048,0.0856,0.0765,0.2028,96.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,784.0,784.0,0.2548,0.2964,0.6388,0.2496,831.0,754.0,0.0,1585.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1817,2005.0,0.2939,2.0,449.0,0.193,0.2296,0.4298,100.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.1035,0.1726
60.0,0.259,70.0,8304.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.2426,0.1593,6.0,5.0,1997.0,1998.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,941.0,941.0,0.2548,0.2964,0.6388,0.2496,941.0,896.0,0.0,1837.0,0.0,0.0,2.0,1.0,3.0,1.0,0.178,7.0,0.1814,0.0,0.0,0.1817,1997.0,0.2939,2.0,688.0,0.193,0.2296,0.4298,150.0,165.0,0.0,0.0,0.0,0.0,0.0,0.2971,0.0,0.0,7.0,2006.0,0.1035,0.1726
60.0,0.259,70.0,9370.0,0.5818,0.0,0.2901,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.2426,0.1593,6.0,5.0,1992.0,1993.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1441,758.0,0.1584,0.0,78.0,836.0,0.2548,0.2964,0.6388,0.2496,844.0,887.0,0.0,1731.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,7.0,0.1814,0.0,0.0,0.1817,1992.0,0.2939,2.0,462.0,0.193,0.2296,0.4298,307.0,85.0,0.0,0.0,224.0,0.0,0.0,0.0,0.1412,3000.0,10.0,2006.0,0.1035,0.1474
120.0,0.259,50.0,7175.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.2377,0.1335,6.0,5.0,1990.0,1991.0,0.1505,0.1048,0.0705,0.0599,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,904.0,0.1584,0.0,494.0,1398.0,0.2548,0.2163,0.6388,0.2496,1398.0,0.0,0.0,1398.0,1.0,0.0,2.0,0.0,2.0,1.0,0.2698,5.0,0.1814,0.0,0.0,0.1817,1990.0,0.2939,2.0,542.0,0.193,0.2296,0.4298,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,7.0,2006.0,0.1035,0.1726
120.0,0.259,50.0,7175.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0406,0.1133,0.1256,0.2377,0.1335,6.0,5.0,1991.0,1991.0,0.1505,0.1048,0.0705,0.0599,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,278.0,0.1584,0.0,939.0,1217.0,0.2548,0.2163,0.6388,0.2496,1217.0,0.0,0.0,1217.0,0.0,0.0,2.0,0.0,2.0,1.0,0.2698,5.0,0.1814,0.0,0.0,0.1817,1991.0,0.2939,2.0,484.0,0.193,0.2296,0.4298,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1035,0.1726
60.0,0.259,68.8399339077808,9019.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0406,0.085,0.1256,0.2426,0.1593,6.0,5.0,1994.0,1994.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.2331,0.2273,0.2666,0.178,0.1441,274.0,0.1584,0.0,362.0,636.0,0.2548,0.2964,0.6388,0.2496,636.0,684.0,0.0,1320.0,0.0,0.0,2.0,1.0,3.0,1.0,0.2698,6.0,0.1814,0.0,0.0,0.1817,1994.0,0.3491,2.0,472.0,0.193,0.2296,0.4298,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
20.0,0.259,70.0,9100.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0297,0.085,0.1256,0.2426,0.1335,5.0,4.0,1962.0,1962.0,0.1921,0.1048,0.06,0.0529,0.2028,51.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1354,36.0,0.1584,0.0,952.0,988.0,0.2548,0.2964,0.6388,0.2496,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.1201,1977.0,0.2067,2.0,624.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
90.0,0.1713,68.0,8927.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0297,0.085,0.1256,0.1744,0.1086,6.0,6.0,1977.0,1977.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2303,0.155,0.1185,0.1534,0.116,0.0942,0.0,0.0946,0.0,0.0,0.0,0.2548,0.1963,0.6388,0.2496,1286.0,368.0,0.0,1654.0,0.0,0.0,2.0,0.0,4.0,2.0,0.178,10.0,0.1814,0.0,0.0,0.1817,1977.0,0.2939,2.0,528.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,0.1035,0.1726
20.0,0.259,70.74766393390301,9240.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0297,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1962.0,2002.0,0.1921,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,612.0,0.1584,0.0,252.0,864.0,0.2548,0.2163,0.6388,0.2496,1211.0,0.0,0.0,1211.0,0.0,0.0,1.0,0.0,2.0,1.0,0.178,6.0,0.1448,1.0,0.1928,0.1201,1972.0,0.2067,2.0,576.0,0.193,0.2296,0.4298,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,3.0,2006.0,0.1035,0.1726
20.0,0.259,70.58607957858067,9308.0,0.5818,0.0,0.2493,0.2376,0.5682,0.2311,0.3097,0.0297,0.1171,0.1256,0.2426,0.1335,5.0,5.0,1965.0,1965.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,554.0,0.1584,0.0,430.0,984.0,0.2548,0.1963,0.6388,0.2496,984.0,0.0,0.0,984.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1817,1965.0,0.2067,1.0,310.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,7.0,2006.0,0.1035,0.1726
20.0,0.259,65.0,8450.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.0297,0.085,0.1256,0.2426,0.1335,5.0,6.0,1968.0,1968.0,0.1505,0.1048,0.0705,0.0599,0.2028,90.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1333,162.0,0.1414,270.0,450.0,882.0,0.2548,0.1963,0.6388,0.2496,909.0,0.0,0.0,909.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1817,1968.0,0.2067,1.0,294.0,0.193,0.2296,0.4298,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,11.0,2006.0,0.0859,0.1726
20.0,0.259,67.89378080628384,8638.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0297,0.085,0.1256,0.2426,0.1335,5.0,6.0,1963.0,1963.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.2331,0.1578,0.2666,0.178,0.1441,181.0,0.1584,0.0,744.0,925.0,0.2548,0.2163,0.6388,0.2496,925.0,0.0,0.0,925.0,1.0,0.0,1.0,0.0,2.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1201,1990.0,0.2067,2.0,484.0,0.193,0.2296,0.4298,203.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.1035,0.1726
20.0,0.259,79.32206673082594,13052.0,0.5818,0.0,0.2493,0.2376,0.5682,0.2311,0.3097,0.0297,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1965.0,1965.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.131,712.0,0.1584,0.0,312.0,1024.0,0.2548,0.1963,0.6388,0.2496,1024.0,0.0,0.0,1024.0,0.0,0.0,1.0,1.0,3.0,1.0,0.178,5.0,0.1814,0.0,0.0,0.1817,1965.0,0.2067,1.0,308.0,0.193,0.2296,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,1.0,2006.0,0.1035,0.1726
20.0,0.259,65.69147863811872,8020.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0297,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1964.0,1964.0,0.1505,0.1048,0.0653,0.0598,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.178,0.1441,644.0,0.1584,0.0,268.0,912.0,0.2548,0.1963,0.3612,0.2496,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,0.0,0.0,0.0925,1972.4321622548991,0.1503,0.0,0.0,0.1064,0.1263,0.4298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331,0.0,0.0,4.0,2006.0,0.1035,0.1726
20.0,0.259,68.73992213676296,8789.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1826,0.3097,0.0297,0.1133,0.1256,0.2426,0.1335,5.0,6.0,1967.0,1967.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.1736,0.2509,0.155,0.1578,0.2666,0.2071,0.131,659.0,0.1584,0.0,253.0,912.0,0.2548,0.1963,0.6388,0.2496,941.0,0.0,0.0,941.0,0.0,0.0,1.0,0.0,3.0,1.0,0.178,6.0,0.1814,1.0,0.1216,0.1817,1967.0,0.2067,1.0,288.0,0.193,0.2296,0.4298,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1035,0.1726
80.0,0.259,100.0,14330.0,0.5818,0.0,0.2493,0.2685,0.5682,0.1875,0.3097,0.0519,0.1133,0.1256,0.2426,0.1264,7.0,4.0,1974.0,1974.0,0.1505,0.1048,0.0604,0.0529,0.2028,145.0,0.2786,0.1399,0.155,0.2273,0.2666,0.2769,0.1441,1023.0,0.1296,497.0,228.0,1748.0,0.2548,0.2163,0.6388,0.2496,2151.0,495.0,0.0,2646.0,1.0,2.0,2.0,0.0,3.0,1.0,0.2698,9.0,0.1665,4.0,0.1928,0.1817,1974.0,0.2939,2.0,550.0,0.193,0.2296,0.4298,641.0,100.0,0.0,0.0,0.0,800.0,0.2226,0.2971,0.0,0.0,1.0,2006.0,0.1035,0.1726
60.0,0.259,105.0,11025.0,0.5818,0.0,0.1993,0.3053,0.5682,0.1826,0.3386,0.0729,0.1133,0.1256,0.2426,0.1593,8.0,5.0,1992.0,1993.0,0.1505,0.1048,0.0653,0.0899,0.2028,692.0,0.2786,0.2509,0.2331,0.3667,0.2666,0.2769,0.2099,1118.0,0.1584,0.0,216.0,1334.0,0.2548,0.2964,0.6388,0.2496,1520.0,1306.0,0.0,2826.0,1.0,0.0,2.0,1.0,3.0,1.0,0.2698,9.0,0.1814,3.0,0.1928,0.1817,1992.0,0.2939,3.0,888.0,0.193,0.2296,0.4298,177.0,208.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,0.1035,0.1726
120.0,0.2902,34.0,3628.0,0.5818,0.5789,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2377,0.1335,7.0,5.0,2004.0,2004.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,1143.0,1143.0,0.2548,0.2964,0.6388,0.2496,1143.0,0.0,0.0,1143.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2698,5.0,0.1814,1.0,0.2122,0.1817,2004.0,0.2939,2.0,588.0,0.193,0.2296,0.4298,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.1035,0.1726
160.0,0.2902,24.0,2544.0,0.5818,0.5789,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.1775,0.1593,7.0,5.0,2005.0,2005.0,0.1505,0.1048,0.0599,0.0534,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,600.0,600.0,0.2548,0.2964,0.6388,0.2496,520.0,623.0,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1201,2005.0,0.2939,2.0,480.0,0.193,0.2296,0.4298,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
160.0,0.2902,46.46039079168613,2998.0,0.5818,0.0,0.1993,0.2376,0.5682,0.1826,0.3097,0.049,0.1133,0.1256,0.2377,0.1593,6.0,5.0,2000.0,2000.0,0.1505,0.1048,0.0599,0.0534,0.2028,513.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.2099,353.0,0.1584,0.0,403.0,756.0,0.2548,0.2964,0.6388,0.2496,768.0,756.0,0.0,1524.0,0.0,0.0,2.0,1.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1201,2000.0,0.2067,2.0,440.0,0.193,0.2296,0.4298,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.1035,0.1726
160.0,0.2902,52.146962009732846,4447.0,0.5818,0.0,0.2493,0.2376,0.5682,0.1837,0.3097,0.049,0.1133,0.1256,0.2377,0.1593,7.0,5.0,2003.0,2003.0,0.1505,0.1048,0.0856,0.0765,0.1548,0.0,0.2786,0.2509,0.2331,0.2273,0.2666,0.178,0.1522,0.0,0.1584,0.0,530.0,530.0,0.2548,0.2964,0.6388,0.2496,530.0,550.0,0.0,1080.0,0.0,0.0,2.0,1.0,2.0,1.0,0.2698,4.0,0.1814,0.0,0.0,0.1817,2003.0,0.2939,2.0,496.0,0.193,0.2296,0.4298,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.1035,0.1726
